Unnamed: 0,order_id,product_id,user_id,order_date,quantity,price_per_unit,month,product_name,category,total_price
1179,1180,120,475,2024-09-21,2,407.9,9,Product T19,Sports,815.8
1182,1183,194,267,2024-09-07,10,317.28,9,Product P93,Toys,3172.7999999999997
1194,1195,300,472,2024-09-03,4,11.31,9,Product R199,Home Appliances,45.24
1220,1221,119,390,2024-09-18,3,495.6,9,Product S18,Groceries,1486.8000000000002
1232,1233,311,421,2024-09-28,1,401.24,9,Product C210,Books,401.24
1241,1242,328,324,2024-09-17,2,209.36,9,Product T227,Groceries,418.72
1243,1244,293,475,2024-09-06,8,267.77,9,Product K192,Clothing,2142.16
1259,1260,213,403,2024-09-24,4,130.06,9,Product I112,Sports,520.24
1260,1261,399,420,2024-09-20,1,368.34,9,Product M298,Home Appliances,368.34
1276,1277,227,489,2024-09-07,3,198.66,9,Product W126,Toys,595.98
1296,1297,367,284,2024-09-18,5,420.87,9,Product G266,Toys,2104.35
1297,1298,340,352,2024-09-19,9,253.29,9,Product F239,Electronics,2279.61
1301,1302,113,369,2024-09-02,7,390.54,9,Product M12,Electronics,2733.78
1302,1303,228,247,2024-09-20,3,371.67,9,Product X127,Toys,1115.01
1313,1314,292,301,2024-09-07,6,469.16,9,Product J191,Groceries,2814.96
1329,1330,266,248,2024-09-25,4,104.62,9,Product J165,Toys,418.48
1342,1343,208,286,2024-09-18,5,170.7,9,Product D107,Clothing,853.5
1345,1346,251,235,2024-09-19,8,465.91,9,Product U150,Home Appliances,3727.28
1357,1358,210,428,2024-09-29,1,405.94,9,Product F109,Sports,405.94
1370,1371,107,352,2024-09-26,10,163.67,9,Product G6,Groceries,1636.6999999999998
1379,1380,107,319,2024-09-11,1,321.38,9,Product G6,Groceries,321.38
1381,1382,117,212,2024-09-11,10,394.78,9,Product Q16,Sports,3947.7999999999997
1389,1390,281,297,2024-09-03,10,493.23,9,Product Y180,Books,4932.3
1391,1392,345,439,2024-09-08,2,297.62,9,Product K244,Clothing,595.24
1393,1394,127,426,2024-09-13,3,146.69,9,Product A26,Toys,440.07
1408,1409,395,239,2024-09-13,7,275.33,9,Product I294,Home Appliances,1927.31
1425,1426,283,208,2024-09-02,1,403.87,9,Product A182,Clothing,403.87
1441,1442,154,397,2024-09-26,8,106.86,9,Product B53,Electronics,854.88
1448,1449,168,230,2024-09-29,1,280.42,9,Product P67,Groceries,280.42
1465,1466,239,476,2024-09-17,10,419.15,9,Product I138,Toys,4191.5
1472,1473,161,359,2024-09-23,6,92.88,9,Product I60,Clothing,557.28
1483,1484,190,266,2024-09-20,4,67.2,9,Product L89,Toys,268.8
1511,1512,364,494,2024-09-19,5,82.08,9,Product D263,Groceries,410.4
1526,1527,289,408,2024-09-06,10,370.76,9,Product G188,Clothing,3707.6
1531,1532,151,428,2024-09-06,8,268.54,9,Product Y50,Books,2148.32
1539,1540,203,223,2024-09-09,3,255.47,9,Product Y102,Home Appliances,766.41
1566,1567,341,362,2024-09-13,3,412.31,9,Product G240,Groceries,1236.93
1571,1572,346,317,2024-09-24,7,243.44,9,Product L245,Clothing,1704.08
1590,1591,351,364,2024-09-25,7,225.4,9,Product Q250,Home Appliances,1577.8
1604,1605,327,371,2024-09-07,7,289.29,9,Product S226,Toys,2025.0300000000002
1613,1614,248,313,2024-09-14,8,499.43,9,Product R147,Clothing,3995.44
1622,1623,305,263,2024-09-04,8,471.16,9,Product W204,Home Appliances,3769.28
1629,1630,338,442,2024-09-16,6,376.24,9,Product D237,Books,2257.44
1642,1643,394,284,2024-09-11,2,264.35,9,Product H293,Clothing,528.7
1665,1666,327,313,2024-09-04,6,149.16,9,Product S226,Toys,894.96
1671,1672,354,494,2024-09-12,2,354.07,9,Product T253,Electronics,708.14
1697,1698,152,349,2024-09-13,4,378.18,9,Product Z51,Books,1512.72
1743,1744,300,407,2024-09-05,2,433.12,9,Product R199,Home Appliances,866.24
1752,1753,321,298,2024-09-08,6,315.1,9,Product M220,Toys,1890.6000000000001
1760,1761,364,262,2024-09-16,3,479.37,9,Product D263,Groceries,1438.1100000000001
1763,1764,139,292,2024-09-28,10,11.74,9,Product M38,Electronics,117.4
1820,1821,226,471,2024-09-30,10,229.07,9,Product V125,Home Appliances,2290.7
1830,1831,324,488,2024-09-08,7,248.62,9,Product P223,Toys,1740.3400000000001
1841,1842,120,401,2024-09-30,6,123.92,9,Product T19,Sports,743.52
1844,1845,352,387,2024-09-28,3,34.13,9,Product R251,Books,102.39000000000001
1849,1850,123,317,2024-09-19,2,471.89,9,Product W22,Books,943.78
1878,1879,344,394,2024-09-15,1,185.24,9,Product J243,Electronics,185.24
1908,1909,172,386,2024-09-02,4,166.45,9,Product T71,Toys,665.8
1909,1910,290,402,2024-09-06,9,497.54,9,Product H189,Toys,4477.860000000001
1966,1967,168,287,2024-09-10,8,303.65,9,Product P67,Groceries,2429.2
1977,1978,164,321,2024-09-27,7,229.91,9,Product L63,Electronics,1609.37
1998,1999,280,213,2024-09-07,7,50.11,9,Product X179,Clothing,350.77
1,2,233,227,2024-10-28,8,146.81,10,Product C132,Electronics,1174.48
19,20,331,253,2024-10-28,4,167.21,10,Product W230,Electronics,668.84
20,21,135,263,2024-10-19,9,131.71,10,Product I34,Books,1185.39
22,23,195,407,2024-10-30,5,355.85,10,Product Q94,Sports,1779.25
31,32,225,332,2024-10-05,1,198.23,10,Product U124,Toys,198.23
44,45,323,469,2024-10-05,1,122.04,10,Product O222,Sports,122.04
51,52,293,289,2024-10-20,6,366.55,10,Product K192,Clothing,2199.3
53,54,165,404,2024-10-06,8,450.57,10,Product M64,Clothing,3604.56
65,66,229,307,2024-10-12,4,472.18,10,Product Y128,Groceries,1888.72
71,72,341,265,2024-10-16,8,460.25,10,Product G240,Groceries,3682.0
85,86,239,431,2024-10-24,7,277.58,10,Product I138,Toys,1943.06
96,97,327,241,2024-10-13,2,194.63,10,Product S226,Toys,389.26
127,128,264,306,2024-10-19,6,48.24,10,Product H163,Electronics,289.44
130,131,171,314,2024-10-03,10,105.35,10,Product S70,Toys,1053.5
131,132,267,312,2024-10-10,10,434.84,10,Product K166,Sports,4348.4
135,136,274,236,2024-10-30,7,284.64,10,Product R173,Electronics,1992.48
146,147,208,303,2024-10-04,10,296.47,10,Product D107,Clothing,2964.7000000000003
148,149,154,467,2024-10-31,5,324.7,10,Product B53,Electronics,1623.5
155,156,110,271,2024-10-24,3,24.85,10,Product J9,Clothing,74.55000000000001
158,159,186,331,2024-10-19,5,389.84,10,Product H85,Electronics,1949.1999999999998
165,166,340,328,2024-10-21,6,259.43,10,Product F239,Electronics,1556.58
185,186,320,201,2024-10-16,2,223.82,10,Product L219,Home Appliances,447.64
192,193,133,487,2024-10-18,1,478.02,10,Product G32,Groceries,478.02
195,196,277,292,2024-10-21,4,97.78,10,Product U176,Sports,391.12
207,208,386,229,2024-10-19,8,217.34,10,Product Z285,Sports,1738.72
210,211,263,211,2024-10-23,9,241.99,10,Product G162,Sports,2177.91
214,215,394,499,2024-10-29,2,72.62,10,Product H293,Clothing,145.24
216,217,270,450,2024-10-07,7,156.56,10,Product N169,Groceries,1095.92
267,268,352,339,2024-10-17,7,42.77,10,Product R251,Books,299.39000000000004
302,303,357,408,2024-10-31,5,308.34,10,Product W256,Toys,1541.6999999999998
332,333,124,304,2024-10-19,6,14.88,10,Product X23,Toys,89.28
336,337,358,376,2024-10-25,1,383.03,10,Product X257,Sports,383.03
337,338,149,245,2024-10-03,3,304.41,10,Product W48,Electronics,913.23
398,399,296,468,2024-10-05,1,168.04,10,Product N195,Books,168.04
401,402,320,366,2024-10-26,1,320.7,10,Product L219,Home Appliances,320.7
409,410,320,241,2024-10-08,5,111.97,10,Product L219,Home Appliances,559.85
426,427,190,320,2024-10-24,1,404.42,10,Product L89,Toys,404.42
453,454,254,386,2024-10-21,8,229.3,10,Product X153,Clothing,1834.4
455,456,399,288,2024-10-18,6,453.61,10,Product M298,Home Appliances,2721.66
461,462,108,370,2024-10-13,9,440.72,10,Product H7,Electronics,3966.4800000000005
469,470,135,356,2024-10-10,3,332.97,10,Product I34,Books,998.9100000000001
493,494,310,334,2024-10-29,5,282.82,10,Product B209,Clothing,1414.1
510,511,389,350,2024-10-24,6,240.82,10,Product C288,Home Appliances,1444.92
537,538,280,482,2024-10-15,8,211.31,10,Product X179,Clothing,1690.48
547,548,111,262,2024-10-05,3,182.35,10,Product K10,Toys,547.05
548,549,161,455,2024-10-05,10,147.0,10,Product I60,Clothing,1470.0
552,553,138,374,2024-10-07,2,434.29,10,Product L37,Home Appliances,868.58
570,571,200,303,2024-10-09,3,443.66,10,Product V99,Electronics,1330.98
579,580,310,283,2024-10-03,3,282.37,10,Product B209,Clothing,847.11
593,594,217,253,2024-10-10,6,265.11,10,Product M116,Toys,1590.66
620,621,109,500,2024-10-20,3,85.44,10,Product I8,Toys,256.32
634,635,104,393,2024-10-30,3,281.44,10,Product D3,Groceries,844.3199999999999
636,637,364,315,2024-10-28,1,157.48,10,Product D263,Groceries,157.48
637,638,185,343,2024-10-04,9,44.86,10,Product G84,Home Appliances,403.74
639,640,276,465,2024-10-20,10,385.59,10,Product T175,Sports,3855.8999999999996
641,642,115,297,2024-10-20,10,275.61,10,Product O14,Toys,2756.1000000000004
685,686,327,317,2024-10-11,3,69.1,10,Product S226,Toys,207.29999999999998
697,698,176,271,2024-10-18,4,326.26,10,Product X75,Books,1305.04
698,699,276,417,2024-10-17,8,328.07,10,Product T175,Sports,2624.56
707,708,197,487,2024-10-10,4,380.2,10,Product S96,Electronics,1520.8
711,712,275,248,2024-10-19,5,498.18,10,Product S174,Toys,2490.9
713,714,193,421,2024-10-08,2,46.92,10,Product O92,Groceries,93.84
717,718,263,326,2024-10-09,5,479.23,10,Product G162,Sports,2396.15
726,727,391,302,2024-10-13,7,416.62,10,Product E290,Electronics,2916.34
739,740,205,407,2024-10-28,5,406.92,10,Product A104,Clothing,2034.6000000000001
754,755,344,300,2024-10-07,6,136.53,10,Product J243,Electronics,819.1800000000001
780,781,224,201,2024-10-07,5,40.88,10,Product T123,Home Appliances,204.4
794,795,322,311,2024-10-08,3,96.18,10,Product N221,Sports,288.54
796,797,140,377,2024-10-16,8,151.47,10,Product N39,Toys,1211.76
802,803,273,281,2024-10-31,7,491.36,10,Product Q172,Sports,3439.52
803,804,254,312,2024-10-12,4,156.78,10,Product X153,Clothing,627.12
860,861,224,422,2024-10-30,1,272.1,10,Product T123,Home Appliances,272.1
871,872,296,435,2024-10-14,2,222.64,10,Product N195,Books,445.28
878,879,256,418,2024-10-04,7,222.52,10,Product Z155,Clothing,1557.64
918,919,131,359,2024-10-17,5,13.36,10,Product E30,Electronics,66.8
920,921,160,404,2024-10-06,6,196.74,10,Product H59,Groceries,1180.44
926,927,384,418,2024-10-06,1,401.79,10,Product X283,Toys,401.79
931,932,220,482,2024-10-25,1,320.66,10,Product P119,Toys,320.66
951,952,382,246,2024-10-14,9,353.04,10,Product V281,Sports,3177.36
954,955,221,446,2024-10-24,3,478.1,10,Product Q120,Sports,1434.3000000000002
977,978,280,377,2024-10-30,8,224.63,10,Product X179,Clothing,1797.04
990,991,167,412,2024-10-25,8,444.94,10,Product O66,Books,3559.52
1008,1009,207,274,2024-10-15,3,313.22,10,Product C106,Home Appliances,939.6600000000001
1021,1022,112,388,2024-10-20,1,369.49,10,Product L11,Home Appliances,369.49
1022,1023,174,463,2024-10-14,3,330.05,10,Product V73,Groceries,990.1500000000001
1034,1035,341,285,2024-10-15,3,191.72,10,Product G240,Groceries,575.16
1046,1047,349,293,2024-10-22,10,115.58,10,Product O248,Groceries,1155.8
1050,1051,101,246,2024-10-27,9,210.68,10,Product A0,Books,1896.1200000000001
1064,1065,109,347,2024-10-19,3,189.12,10,Product I8,Toys,567.36
1069,1070,196,214,2024-10-13,9,297.61,10,Product R95,Books,2678.4900000000002
1104,1105,126,428,2024-10-28,10,69.58,10,Product Z25,Groceries,695.8
1110,1111,317,239,2024-10-01,5,498.46,10,Product I216,Sports,2492.2999999999997
1111,1112,153,390,2024-10-05,3,251.14,10,Product A52,Groceries,753.42
1121,1122,375,406,2024-10-19,8,93.94,10,Product O274,Sports,751.52
1147,1148,356,453,2024-10-02,6,427.28,10,Product V255,Clothing,2563.68
1148,1149,283,368,2024-10-04,8,290.48,10,Product A182,Clothing,2323.84
1150,1151,107,278,2024-10-06,4,422.35,10,Product G6,Groceries,1689.4
1155,1156,116,339,2024-10-26,7,69.12,10,Product P15,Groceries,483.84000000000003
1161,1162,285,261,2024-10-09,4,478.23,10,Product C184,Groceries,1912.92
1177,1178,258,381,2024-10-21,8,99.47,10,Product B157,Home Appliances,795.76
1208,1209,394,475,2024-10-20,7,264.51,10,Product H293,Clothing,1851.57
1216,1217,399,290,2024-10-07,9,120.47,10,Product M298,Home Appliances,1084.23
1225,1226,233,491,2024-10-03,7,338.55,10,Product C132,Electronics,2369.85
1237,1238,155,308,2024-10-24,1,42.56,10,Product C54,Electronics,42.56
1273,1274,232,323,2024-10-12,7,494.88,10,Product B131,Toys,3464.16
1275,1276,316,402,2024-10-01,4,80.63,10,Product H215,Groceries,322.52
1286,1287,212,296,2024-10-14,8,231.19,10,Product H111,Groceries,1849.52
1306,1307,267,294,2024-10-06,3,447.97,10,Product K166,Sports,1343.91
1309,1310,158,259,2024-10-22,1,334.89,10,Product F57,Sports,334.89
1339,1340,195,327,2024-10-18,7,99.87,10,Product Q94,Sports,699.09
1343,1344,262,308,2024-10-26,7,417.84,10,Product F161,Sports,2924.8799999999997
1355,1356,374,367,2024-10-23,10,374.37,10,Product N273,Sports,3743.7
1361,1362,342,493,2024-10-04,4,192.07,10,Product H241,Electronics,768.28
1387,1388,234,385,2024-10-18,7,49.95,10,Product D133,Groceries,349.65000000000003
1401,1402,239,473,2024-10-03,8,27.24,10,Product I138,Toys,217.92
1414,1415,276,274,2024-10-22,10,61.04,10,Product T175,Sports,610.4
1416,1417,103,334,2024-10-13,9,222.98,10,Product C2,Electronics,2006.82
1433,1434,230,288,2024-10-30,7,65.76,10,Product Z129,Clothing,460.32000000000005
1450,1451,101,486,2024-10-10,5,332.29,10,Product A0,Books,1661.45
1454,1455,109,448,2024-10-03,8,445.16,10,Product I8,Toys,3561.28
1461,1462,189,326,2024-10-08,9,485.98,10,Product K88,Groceries,4373.82
1464,1465,270,261,2024-10-03,6,373.16,10,Product N169,Groceries,2238.96
1479,1480,345,268,2024-10-04,10,335.74,10,Product K244,Clothing,3357.4
1493,1494,350,245,2024-10-01,6,286.85,10,Product P249,Sports,1721.1000000000001
1499,1500,135,351,2024-10-13,1,88.06,10,Product I34,Books,88.06
1515,1516,228,404,2024-10-04,7,38.63,10,Product X127,Toys,270.41
1518,1519,107,362,2024-10-18,9,26.06,10,Product G6,Groceries,234.54
1529,1530,393,331,2024-10-15,7,488.33,10,Product G292,Home Appliances,3418.31
1560,1561,290,300,2024-10-25,7,74.49,10,Product H189,Toys,521.43
1564,1565,400,254,2024-10-08,4,22.64,10,Product N299,Groceries,90.56
1569,1570,136,279,2024-10-25,3,251.63,10,Product J35,Clothing,754.89
1583,1584,340,221,2024-10-05,3,426.35,10,Product F239,Electronics,1279.0500000000002
1591,1592,153,436,2024-10-31,7,66.86,10,Product A52,Groceries,468.02
1611,1612,230,323,2024-10-27,9,341.97,10,Product Z129,Clothing,3077.7300000000005
1634,1635,108,354,2024-10-28,9,62.59,10,Product H7,Electronics,563.3100000000001
1641,1642,319,246,2024-10-28,4,124.85,10,Product K218,Electronics,499.4
1644,1645,127,339,2024-10-29,5,418.73,10,Product A26,Toys,2093.65
1655,1656,393,201,2024-10-15,7,105.31,10,Product G292,Home Appliances,737.1700000000001
1658,1659,189,269,2024-10-22,8,431.58,10,Product K88,Groceries,3452.64
1660,1661,105,340,2024-10-02,5,184.71,10,Product E4,Home Appliances,923.5500000000001
1666,1667,287,348,2024-10-16,7,425.44,10,Product E186,Clothing,2978.08
1681,1682,134,402,2024-10-03,10,250.12,10,Product H33,Home Appliances,2501.2
1690,1691,258,347,2024-10-15,9,14.37,10,Product B157,Home Appliances,129.32999999999998
1695,1696,310,257,2024-10-08,2,171.54,10,Product B209,Clothing,343.08
1711,1712,196,439,2024-10-01,9,88.85,10,Product R95,Books,799.65
1715,1716,290,271,2024-10-27,7,286.69,10,Product H189,Toys,2006.83
1731,1732,164,214,2024-10-26,8,261.32,10,Product L63,Electronics,2090.56
1734,1735,122,386,2024-10-27,2,457.47,10,Product V21,Sports,914.94
1769,1770,356,254,2024-10-23,8,379.92,10,Product V255,Clothing,3039.36
1807,1808,205,395,2024-10-13,9,457.89,10,Product A104,Clothing,4121.01
1821,1822,123,355,2024-10-06,5,264.56,10,Product W22,Books,1322.8
1853,1854,103,363,2024-10-07,2,116.84,10,Product C2,Electronics,233.68
1860,1861,155,406,2024-10-23,9,182.79,10,Product C54,Electronics,1645.11
1895,1896,340,485,2024-10-16,3,209.67,10,Product F239,Electronics,629.01
1907,1908,326,341,2024-10-26,2,340.49,10,Product R225,Books,680.98
1936,1937,164,230,2024-10-02,9,164.08,10,Product L63,Electronics,1476.72
1937,1938,208,254,2024-10-10,3,415.44,10,Product D107,Clothing,1246.32
1945,1946,166,207,2024-10-28,4,483.42,10,Product N65,Books,1933.68
1950,1951,315,336,2024-10-30,7,55.84,10,Product G214,Electronics,390.88
1961,1962,273,212,2024-10-09,7,120.32,10,Product Q172,Sports,842.24
1962,1963,332,312,2024-10-08,9,312.24,10,Product X231,Groceries,2810.16
1981,1982,121,342,2024-10-30,4,31.77,10,Product U20,Groceries,127.08
1989,1990,112,466,2024-10-29,1,35.93,10,Product L11,Home Appliances,35.93
1999,2000,257,441,2024-10-18,8,46.03,10,Product A156,Clothing,368.24
29,30,322,231,2024-11-18,8,25.08,11,Product N221,Sports,200.64
32,33,347,358,2024-11-16,1,259.08,11,Product M246,Books,259.08
42,43,395,446,2024-11-13,7,279.73,11,Product I294,Home Appliances,1958.1100000000001
45,46,180,221,2024-11-22,1,478.26,11,Product B79,Groceries,478.26
50,51,250,327,2024-11-15,3,303.35,11,Product T149,Clothing,910.0500000000001
57,58,181,380,2024-11-19,5,144.81,11,Product C80,Home Appliances,724.05
68,69,132,423,2024-11-22,2,331.64,11,Product F31,Sports,663.28
81,82,285,304,2024-11-06,1,59.19,11,Product C184,Groceries,59.19
86,87,165,405,2024-11-28,4,108.57,11,Product M64,Clothing,434.28
97,98,287,291,2024-11-03,2,206.29,11,Product E186,Clothing,412.58
99,100,223,215,2024-11-13,1,481.83,11,Product S122,Clothing,481.83
103,104,231,338,2024-11-26,7,259.95,11,Product A130,Toys,1819.6499999999999
120,121,367,411,2024-11-28,4,418.1,11,Product G266,Toys,1672.4
121,122,155,478,2024-11-20,5,299.56,11,Product C54,Electronics,1497.8
150,151,350,209,2024-11-29,7,204.91,11,Product P249,Sports,1434.37
161,162,248,288,2024-11-02,6,175.71,11,Product R147,Clothing,1054.26
168,169,380,265,2024-11-18,9,65.39,11,Product T279,Home Appliances,588.51
172,173,354,287,2024-11-13,8,169.09,11,Product T253,Electronics,1352.72
218,219,157,419,2024-11-15,2,380.44,11,Product E56,Books,760.88
219,220,224,331,2024-11-16,3,182.0,11,Product T123,Home Appliances,546.0
252,253,236,477,2024-11-19,8,436.83,11,Product F135,Electronics,3494.64
253,254,256,381,2024-11-19,5,132.62,11,Product Z155,Clothing,663.1
261,262,115,371,2024-11-18,4,22.02,11,Product O14,Toys,88.08
263,264,241,498,2024-11-18,10,262.44,11,Product K140,Clothing,2624.4
269,270,183,415,2024-11-10,3,135.17,11,Product E82,Sports,405.51
280,281,391,418,2024-11-29,9,144.16,11,Product E290,Electronics,1297.44
297,298,209,297,2024-11-28,7,152.65,11,Product E108,Home Appliances,1068.55
329,330,160,311,2024-11-24,6,278.66,11,Product H59,Groceries,1671.96
331,332,225,453,2024-11-27,5,297.9,11,Product U124,Toys,1489.5
339,340,341,212,2024-11-29,9,426.67,11,Product G240,Groceries,3840.03
341,342,400,328,2024-11-16,5,492.89,11,Product N299,Groceries,2464.45
344,345,278,461,2024-11-18,9,53.45,11,Product V177,Sports,481.05
356,357,244,247,2024-11-08,6,168.07,11,Product N143,Toys,1008.42
378,379,115,450,2024-11-18,2,219.26,11,Product O14,Toys,438.52
383,384,143,360,2024-11-27,2,67.77,11,Product Q42,Sports,135.54
390,391,163,325,2024-11-03,3,180.67,11,Product K62,Books,542.01
391,392,103,202,2024-11-10,7,200.68,11,Product C2,Electronics,1404.76
396,397,253,255,2024-11-16,8,450.98,11,Product W152,Groceries,3607.84
399,400,257,494,2024-11-21,4,12.94,11,Product A156,Clothing,51.76
411,412,136,500,2024-11-26,3,79.08,11,Product J35,Clothing,237.24
421,422,217,395,2024-11-10,9,150.46,11,Product M116,Toys,1354.14
443,444,167,474,2024-11-22,5,281.69,11,Product O66,Books,1408.45
445,446,282,411,2024-11-08,1,152.52,11,Product Z181,Sports,152.52
457,458,196,313,2024-11-27,2,74.97,11,Product R95,Books,149.94
460,461,342,269,2024-11-30,2,15.3,11,Product H241,Electronics,30.6
473,474,333,294,2024-11-27,3,308.24,11,Product Y232,Toys,924.72
474,475,266,475,2024-11-23,4,460.58,11,Product J165,Toys,1842.32
490,491,324,278,2024-11-18,2,149.12,11,Product P223,Toys,298.24
492,493,108,235,2024-11-03,4,139.15,11,Product H7,Electronics,556.6
498,499,328,282,2024-11-16,9,332.83,11,Product T227,Groceries,2995.47
507,508,286,358,2024-11-24,2,383.62,11,Product D185,Groceries,767.24
509,510,229,474,2024-11-14,6,447.76,11,Product Y128,Groceries,2686.56
543,544,297,272,2024-11-02,3,66.96,11,Product O196,Toys,200.88
550,551,204,291,2024-11-22,4,387.62,11,Product Z103,Sports,1550.48
556,557,229,446,2024-11-27,4,77.89,11,Product Y128,Groceries,311.56
573,574,126,414,2024-11-05,5,7.54,11,Product Z25,Groceries,37.7
574,575,189,238,2024-11-15,5,378.05,11,Product K88,Groceries,1890.25
618,619,138,354,2024-11-16,10,292.72,11,Product L37,Home Appliances,2927.2000000000003
619,620,251,299,2024-11-12,2,297.21,11,Product U150,Home Appliances,594.42
632,633,317,406,2024-11-06,9,38.39,11,Product I216,Sports,345.51
654,655,275,203,2024-11-09,1,281.33,11,Product S174,Toys,281.33
660,661,184,473,2024-11-26,1,213.39,11,Product F83,Clothing,213.39
663,664,229,244,2024-11-01,7,415.47,11,Product Y128,Groceries,2908.29
671,672,132,356,2024-11-27,9,491.19,11,Product F31,Sports,4420.71
681,682,229,364,2024-11-13,7,147.45,11,Product Y128,Groceries,1032.1499999999999
686,687,107,266,2024-11-14,2,267.48,11,Product G6,Groceries,534.96
694,695,300,348,2024-11-23,1,451.2,11,Product R199,Home Appliances,451.2
695,696,313,378,2024-11-17,7,151.39,11,Product E212,Electronics,1059.73
708,709,131,282,2024-11-23,6,338.84,11,Product E30,Electronics,2033.04
720,721,263,441,2024-11-06,8,417.2,11,Product G162,Sports,3337.6
746,747,101,453,2024-11-20,10,418.93,11,Product A0,Books,4189.3
748,749,310,232,2024-11-07,3,292.99,11,Product B209,Clothing,878.97
752,753,122,289,2024-11-07,8,212.59,11,Product V21,Sports,1700.72
755,756,183,460,2024-11-25,10,315.83,11,Product E82,Sports,3158.2999999999997
759,760,342,438,2024-11-18,6,195.01,11,Product H241,Electronics,1170.06
761,762,339,363,2024-11-28,3,279.53,11,Product E238,Toys,838.5899999999999
799,800,245,399,2024-11-05,4,122.13,11,Product O144,Toys,488.52
805,806,274,324,2024-11-09,1,437.42,11,Product R173,Electronics,437.42
807,808,396,213,2024-11-03,10,301.02,11,Product J295,Sports,3010.2
813,814,270,424,2024-11-11,9,400.67,11,Product N169,Groceries,3606.03
817,818,227,346,2024-11-03,1,450.64,11,Product W126,Toys,450.64
823,824,221,249,2024-11-05,9,282.08,11,Product Q120,Sports,2538.72
837,838,196,210,2024-11-11,5,170.69,11,Product R95,Books,853.45
841,842,294,277,2024-11-03,7,102.48,11,Product L193,Sports,717.36
851,852,329,235,2024-11-01,6,64.8,11,Product U228,Sports,388.79999999999995
857,858,352,203,2024-11-30,3,22.45,11,Product R251,Books,67.35
866,867,238,424,2024-11-15,2,59.26,11,Product H137,Electronics,118.52
870,871,148,438,2024-11-05,7,274.69,11,Product V47,Electronics,1922.83
893,894,104,392,2024-11-27,9,122.23,11,Product D3,Groceries,1100.07
900,901,199,459,2024-11-08,9,425.56,11,Product U98,Clothing,3830.04
933,934,163,433,2024-11-02,8,332.33,11,Product K62,Books,2658.64
935,936,221,471,2024-11-28,1,308.5,11,Product Q120,Sports,308.5
942,943,275,288,2024-11-26,8,378.5,11,Product S174,Toys,3028.0
960,961,382,376,2024-11-04,6,423.76,11,Product V281,Sports,2542.56
962,963,141,498,2024-11-14,3,108.84,11,Product O40,Books,326.52
963,964,218,476,2024-11-24,3,263.57,11,Product N117,Clothing,790.71
964,965,239,363,2024-11-22,7,148.29,11,Product I138,Toys,1038.03
985,986,341,395,2024-11-30,1,191.1,11,Product G240,Groceries,191.1
988,989,321,218,2024-11-29,2,230.11,11,Product M220,Toys,460.22
994,995,232,210,2024-11-13,2,349.05,11,Product B131,Toys,698.1
1019,1020,398,236,2024-11-05,6,438.49,11,Product L297,Sports,2630.94
1032,1033,185,209,2024-11-26,9,412.85,11,Product G84,Home Appliances,3715.65
1051,1052,253,311,2024-11-12,7,164.75,11,Product W152,Groceries,1153.25
1074,1075,379,275,2024-11-02,7,170.64,11,Product S278,Books,1194.48
1077,1078,350,276,2024-11-04,3,392.72,11,Product P249,Sports,1178.16
1087,1088,146,262,2024-11-05,6,314.94,11,Product T45,Clothing,1889.6399999999999
1101,1102,287,348,2024-11-04,2,475.65,11,Product E186,Clothing,951.3
1115,1116,273,246,2024-11-30,1,118.45,11,Product Q172,Sports,118.45
1129,1130,159,487,2024-11-16,5,452.05,11,Product G58,Sports,2260.25
1131,1132,300,446,2024-11-03,1,330.48,11,Product R199,Home Appliances,330.48
1149,1150,182,421,2024-11-05,6,264.99,11,Product D81,Books,1589.94
1152,1153,368,442,2024-11-22,2,258.14,11,Product H267,Books,516.28
1158,1159,352,488,2024-11-25,1,323.43,11,Product R251,Books,323.43
1173,1174,119,408,2024-11-09,7,43.15,11,Product S18,Groceries,302.05
1180,1181,329,212,2024-11-28,2,179.64,11,Product U228,Sports,359.28
1183,1184,256,401,2024-11-17,5,327.17,11,Product Z155,Clothing,1635.8500000000001
1201,1202,239,404,2024-11-07,8,443.93,11,Product I138,Toys,3551.44
1227,1228,339,398,2024-11-14,7,307.87,11,Product E238,Toys,2155.09
1229,1230,210,207,2024-11-13,3,384.66,11,Product F109,Sports,1153.98
1255,1256,202,456,2024-11-05,6,165.82,11,Product X101,Home Appliances,994.92
1272,1273,362,252,2024-11-17,1,243.23,11,Product B261,Clothing,243.23
1277,1278,383,493,2024-11-10,1,199.66,11,Product W282,Books,199.66
1285,1286,200,320,2024-11-07,4,50.46,11,Product V99,Electronics,201.84
1287,1288,110,423,2024-11-07,10,485.98,11,Product J9,Clothing,4859.8
1288,1289,144,484,2024-11-25,5,208.53,11,Product R43,Groceries,1042.65
1299,1300,219,433,2024-11-03,6,429.74,11,Product O118,Home Appliances,2578.44
1303,1304,253,204,2024-11-08,4,330.57,11,Product W152,Groceries,1322.28
1312,1313,275,227,2024-11-01,9,314.09,11,Product S174,Toys,2826.81
1335,1336,245,241,2024-11-03,5,244.39,11,Product O144,Toys,1221.9499999999998
1338,1339,370,272,2024-11-24,1,283.62,11,Product J269,Books,283.62
1352,1353,157,300,2024-11-11,6,264.07,11,Product E56,Books,1584.42
1364,1365,106,299,2024-11-08,5,152.92,11,Product F5,Clothing,764.5999999999999
1376,1377,249,445,2024-11-17,4,384.64,11,Product S148,Toys,1538.56
